,userId,itemId,rating
3774,406,13,3.0
3775,473,5,4.0
3776,614,2,3.5
3777,98,595,4.0
3778,1348,1,2.0
3779,1060,187,2.5
3780,781,11,4.0
3781,1443,4,4.0
3782,863,2,2.5
3783,780,216,3.5
3784,1084,216,3.5
3785,1089,219,3.0
3786,1393,215,3.5
3787,298,336,3.5
3788,1046,251,3.5
3789,451,12,4.0
3790,174,250,1.5
3791,1162,1360,1.5
3792,1443,293,4.0
3793,942,236,3.5
3794,1397,1265,2.5
3795,533,604,2.5
3796,1162,1861,4.0
3797,911,211,3.5
3798,559,213,1.0
3799,1385,206,3.5
3800,1008,8,4.0
3801,328,235,2.0
3802,1459,1655,3.5
3803,670,217,3.0
3804,845,1010,4.0
3805,864,4,2.0
3806,478,9,1.5
3807,129,210,4.0
3808,1352,9,4.0
3809,568,1277,4.0
3810,630,9,1.0
3811,482,236,3.5
3812,842,1093,2.0
3813,842,1103,3.5
3814,1443,13,3.0
3815,195,1,2.0
3816,248,935,0.5
3817,3,22,2.0
3818,1414,211,3.5
3819,1080,3,3.0
3820,271,2,2.0
3821,670,1146,2.0
3822,1407,1532,3.5
3823,1147,712,3.5
3824,395,10,3.0
3825,830,1568,3.5
3826,633,10,3.5
3827,757,250,4.0
3828,183,247,3.0
3829,426,211,3.0
3830,245,210,3.0
3831,1075,10,3.0
3832,1013,3,3.5
3833,1420,256,4.0
3834,815,257,3.0
3835,519,5,4.0
3836,80,235,3.0
3837,628,13,3.0
3838,916,1524,3.5
3839,936,216,2.0
3840,423,2,3.0
3841,1225,245,2.5
3842,676,1,3.0
3843,754,257,3.0
3844,762,219,3.5
3845,597,8,3.5
3846,169,220,3.5
3847,193,236,4.0
3848,1039,103,3.0
3849,1214,13,3.0
3850,848,518,4.0
3851,459,243,3.5
3852,1014,1,1.0
3853,280,255,2.0
3854,459,235,3.0
3855,205,3,4.0
3856,671,717,4.0
3857,393,5,3.5
3858,322,7,4.0
3859,991,11,4.0
3860,139,234,3.0
3861,367,216,3.0
3862,492,17,4.0
3863,1238,12,3.5
3864,172,214,4.0
3865,815,241,0.5
3866,1398,898,3.0
3867,347,236,3.5
3868,995,219,3.5
3869,915,2,4.0
3870,505,236,3.5
3871,1229,2,3.0
3872,914,250,4.0
3873,701,3,3.0
3874,1289,434,4.0
3875,468,239,1.0
3876,660,254,2.5
3877,920,214,1.5
3878,1386,825,2.0
3879,1187,2,3.0
3880,285,211,4.0
3881,658,206,3.0
3882,537,5,3.5
3883,1386,207,2.5
3884,439,256,4.0
3885,478,206,2.5
3886,746,256,4.0
3887,353,214,2.0
3888,274,643,4.0
3889,1108,217,4.0
3890,1414,251,2.5
3891,1147,606,2.0
3892,196,10,1.5
3893,1295,243,0.5
3894,250,13,2.0
3895,917,245,3.0
3896,1414,239,2.5
3897,726,244,4.0
3898,1417,206,4.0
3899,1293,7,2.5
3900,1418,347,4.0
3901,323,13,2.5
3902,932,2,4.0
3903,1187,1908,2.5
3904,1338,10,2.0
3905,630,12,3.0
3906,677,17,3.5
3907,428,17,4.0
3908,436,516,4.0
3909,1416,250,3.5
3910,875,220,2.5
3911,958,10,3.5
3912,671,235,4.0
3913,204,251,4.0
3914,517,251,2.5
3915,568,217,2.5
3916,1492,7,4.0
3917,188,294,3.0
3918,488,702,4.0
3919,613,205,2.5
3920,625,252,4.0
3921,626,434,4.0
3922,1474,207,1.0
3923,259,3,2.5
3924,1175,254,4.0
3925,1125,241,2.0
3926,550,4,3.0
3927,559,245,0.5
3928,780,246,2.5
3929,461,17,4.0
3930,1022,8,4.0
3931,1457,6,4.0
3932,1003,217,2.5
3933,171,253,4.0
3934,1132,250,4.0
3935,1126,249,3.0
3936,86,239,4.0
3937,428,250,4.0
3938,178,5,1.5
3939,1378,9,4.0
3940,1439,247,3.5
3941,72,243,3.0
3942,1503,205,3.5
3943,982,210,2.0
3944,1385,13,4.0
3945,1290,254,3.0
3946,536,13,1.5
3947,728,532,3.5
3948,1062,220,3.5
3949,199,448,0.5
3950,1082,4,3.5
3951,418,341,4.0
3952,587,398,4.0
3953,836,2,1.5
3954,848,572,4.0
3955,845,3,4.0
3956,981,211,3.0
3957,209,251,3.0
3958,1159,207,3.0
3959,78,361,2.5
3960,947,251,3.5
3961,981,254,2.5
3962,734,236,2.0
3963,167,233,3.0
3964,125,253,4.0
3965,500,241,2.5
3966,1088,251,4.0
3967,750,1,1.0
3968,111,254,2.5
3969,202,214,2.0
3970,1153,273,3.5
3971,1502,252,4.0
3972,762,233,3.5
3973,202,241,3.5
3974,1154,213,3.5
3975,235,10,2.5
3976,1249,160,1.0
3977,204,210,4.0
3978,1499,257,4.0
3979,545,250,3.5
3980,1229,205,4.0
3981,908,245,2.0
3982,814,254,3.0
3983,1001,214,2.0
3984,155,235,4.0
3985,296,251,3.0
3986,535,212,3.0
3987,261,216,4.0
3988,433,675,4.0
3989,673,1,3.0
3990,489,520,4.0
3991,946,245,3.0
3992,1279,236,2.5
3993,1158,255,4.0
3994,1187,1385,3.0
3995,338,233,3.0
3996,887,17,4.0
3997,99,3,3.0
3998,167,217,4.0
3999,1284,215,4.0
4000,1133,5,3.5
4001,272,391,3.0
4002,137,8,4.0
4003,120,1,3.0
4004,608,5,3.5
4005,1271,210,2.0
4006,1402,5,4.0
4007,1162,215,2.0
4008,1396,250,2.0
4009,1475,10,3.5
4010,1075,6,4.0
4011,842,219,3.0
4012,1167,12,1.5
4013,406,212,4.0
4014,159,8,3.5
4015,918,245,3.0
4016,815,12,4.0
4017,1123,2,3.0
4018,526,12,1.5
4019,1420,4,3.5
4020,406,247,4.0
4021,830,66,3.5
4022,349,6,2.0
4023,947,233,3.0
4024,750,246,0.5
4025,524,525,4.0
4026,138,12,4.0
4027,70,205,3.5
4028,598,219,4.0
4029,1039,49,2.5
4030,739,675,3.0
4031,672,206,4.0
4032,846,11,3.0
4033,1333,2008,1.0
4034,987,243,1.5
4035,764,432,4.0
4036,870,8,4.0
4037,1428,206,4.0
4038,1140,1,2.5
4039,1461,206,2.5
4040,566,215,3.0
4041,1465,244,3.5
4042,1069,17,4.0
4043,1469,234,1.0
4044,567,12,2.5
4045,881,10,2.0
4046,358,3,3.5
4047,392,207,4.0
4048,570,1356,2.5
4049,1187,691,1.0
4050,199,490,2.0
4051,347,2,4.0
4052,1304,220,3.0
4053,743,211,4.0
4054,451,234,2.5
4055,794,12,3.5
4056,640,2,2.0
4057,842,714,3.5
4058,1161,8,4.0
4059,1338,252,4.0
4060,849,746,3.5
4061,807,9,4.0
4062,1199,255,4.0
4063,410,12,3.0
4064,667,4,0.5
4065,1370,6,3.0
4066,606,1,2.5
4067,92,253,3.5
4068,264,536,3.5
4069,825,455,3.5
4070,917,1,4.0
4071,365,318,4.0
4072,638,215,2.5
4073,223,257,3.0
4074,169,12,2.0
4075,263,12,2.0
4076,1141,13,4.0
4077,631,212,1.5
4078,826,210,4.0
4079,1465,248,3.5
4080,780,252,3.0
4081,726,216,3.0
4082,91,570,3.5
4083,1458,236,4.0
4084,606,206,3.5
4085,239,205,2.5
4086,1199,658,4.0
4087,814,9,4.0
4088,981,7,3.5
4089,570,215,4.0
4090,729,1,3.0
4091,223,233,3.5
4092,544,212,3.0
4093,945,217,3.0
4094,1212,4,2.5
4095,1146,210,1.5
4096,981,207,2.5
4097,739,265,2.5
4098,509,1321,2.5
4099,312,7,2.0
4100,1385,215,3.5
4101,548,255,2.0
4102,457,217,2.0
4103,64,248,2.5
4104,1040,966,3.5
4105,1226,3,3.0
4106,1078,11,4.0
4107,425,251,1.5
4108,1129,236,3.0
4109,1052,217,0.5
4110,365,215,3.5
4111,30,210,0.5
4112,1105,253,3.5
4113,569,6,3.5
4114,1133,234,1.0
4115,396,454,3.0
4116,349,8,1.5
4117,1187,1898,3.5
4118,272,973,2.5
4119,205,7,3.0
4120,1475,9,3.5
4121,397,1233,4.0
4122,561,214,2.5
4123,1055,216,3.5
4124,694,243,4.0
4125,79,483,1.5
4126,1218,250,2.0
4127,750,235,0.5
4128,706,7,1.0
4129,1496,2,2.0
4130,953,7,2.0
4131,727,121,3.5
4132,774,13,4.0
4133,678,255,2.5
4134,1478,220,2.5
4135,139,11,3.5
4136,919,212,3.0
4137,657,8,3.0
4138,1189,12,3.0
4139,677,9,4.0
4140,1140,211,3.5
4141,1199,244,3.5
4142,459,10,4.0
4143,666,8,2.0
4144,79,422,1.5
4145,352,212,3.0
4146,1214,11,3.5
4147,671,1442,4.0
4148,105,211,3.5
4149,1432,509,3.0
4150,674,256,3.5
4151,1138,8,3.5
4152,428,13,4.0
4153,513,236,3.5
4154,537,235,1.5
4155,1167,17,4.0
4156,1383,5,4.0
4157,506,215,4.0
4158,1302,17,3.0
4159,176,251,1.0
4160,1209,243,2.5
4161,891,845,2.5
4162,1332,234,3.5
4163,1371,219,3.0
4164,921,206,1.0
4165,969,1731,2.0
4166,969,1760,2.5
4167,585,239,2.0
4168,507,217,4.0
4169,1162,210,2.0
4170,1274,216,3.0
4171,769,283,2.0
4172,155,12,1.0
4173,871,215,0.5
4174,354,11,4.0
4175,1183,9,3.5
4176,299,255,1.5
4177,296,1,3.5
4178,591,739,3.0
4179,160,11,4.0
4180,1073,9,4.0
4181,845,900,3.5
4182,127,612,3.0
4183,894,519,4.0
4184,1138,17,3.0
4185,739,347,3.5
4186,982,213,2.0
4187,839,221,3.5
4188,1121,2,3.5
4189,172,236,4.0
4190,842,5,4.0
4191,845,241,3.5
4192,669,248,3.0
4193,1389,215,3.5
4194,546,512,3.0
4195,669,215,3.5
4196,148,206,2.5
4197,137,121,3.0
4198,1147,598,4.0
4199,319,278,4.0
4200,780,234,3.5
4201,185,206,3.5
4202,708,1506,2.5
4203,272,11,3.0
4204,630,5,2.0
4205,56,211,3.0
4206,788,239,3.0
4207,1399,7,4.0
4208,1203,205,4.0
4209,616,376,4.0
4210,98,254,3.0
4211,1419,11,2.5
4212,265,217,3.5
4213,442,17,3.0
4214,562,17,1.0
4215,667,5,1.0
4216,128,233,3.0
4217,1292,239,3.0
4218,831,486,4.0
4219,438,250,4.0
4220,1168,342,4.0
4221,201,903,3.0
4222,1138,245,3.5
4223,439,216,2.5
4224,190,251,3.0
4225,1230,236,4.0
4226,935,121,3.5
4227,53,251,4.0
4228,1289,12,2.0
4229,227,246,3.0
4230,478,214,0.5
4231,1235,7,2.0
4232,1068,6,4.0
4233,91,569,3.5
4234,978,1335,3.5
4235,1333,1996,2.5
4236,1201,13,3.0
4237,245,215,3.0
4238,212,13,4.0
4239,519,17,4.0
4240,202,84,2.0
4241,397,11,3.5
4242,321,11,3.0
4243,670,1158,3.0
4244,83,121,4.0
4245,174,220,1.5
4246,628,207,1.5
4247,73,212,3.0
4248,669,84,3.5
4249,1003,241,2.0
4250,628,7,4.0
4251,533,536,1.5
4252,449,239,2.5
4253,1329,11,4.0
4254,669,239,4.0
4255,1241,216,1.0
4256,1288,668,3.0
4257,1199,1321,3.5
4258,355,294,2.5
4259,317,1162,2.0
4260,590,2,2.0
4261,1288,26,4.0
4262,1103,13,4.0
4263,991,253,2.5
4264,270,253,2.5
4265,455,6,4.0
4266,199,728,3.5
4267,68,13,4.0
4268,272,1008,1.0
4269,451,243,1.5
4270,1206,17,3.0
4271,972,249,3.0
4272,500,249,3.5
4273,633,9,4.0
4274,792,7,2.0
4275,537,252,2.0
4276,1343,239,3.0
4277,1286,250,4.0
4278,939,3,2.0
4279,83,84,3.0
4280,176,248,2.0
4281,112,250,3.0
4282,421,207,3.5
4283,1274,12,3.0
4284,422,233,4.0
4285,72,206,4.0
4286,1288,11,4.0
4287,437,206,2.0
4288,775,4,2.0
4289,1505,1379,4.0
4290,404,257,4.0
4291,800,219,3.5
4292,437,205,1.5
4293,542,213,2.5
4294,1416,4,3.0
4295,826,235,4.0
4296,322,2,4.0
4297,1034,1814,3.0
4298,750,84,0.5
4299,520,216,3.0
4300,837,207,2.5
4301,286,241,3.5
4302,921,245,1.5
4303,661,251,1.5
4304,1003,257,1.5
4305,629,216,4.0
4306,1464,254,4.0
4307,235,212,2.0
4308,1152,216,4.0
4309,381,219,3.0
4310,1146,1,3.5
4311,168,254,3.0
4312,505,12,0.5
4313,1416,220,3.5
4314,507,246,4.0
4315,320,236,4.0
4316,731,1,3.5
4317,982,249,2.0
4318,36,216,3.0
4319,695,212,4.0
4320,757,246,3.0
4321,1094,4,4.0
4322,1091,250,4.0
4323,167,1,3.0
4324,537,214,3.0
4325,368,205,1.0
4326,335,250,3.0
4327,762,7,3.5
4328,650,253,3.0
4329,1153,270,3.0
4330,348,215,3.0
4331,1439,205,3.0
4332,539,253,2.5
4333,547,247,3.5
4334,477,5,1.0
4335,784,241,1.5
4336,1209,212,2.5
4337,825,242,4.0
4338,272,589,3.0
4339,1052,215,4.0
4340,778,213,3.0
4341,1104,630,2.5
4342,1081,239,4.0
4343,1223,220,4.0
4344,37,220,3.0
4345,1398,1072,3.0
4346,498,7,4.0
4347,73,251,2.5
4348,758,1,4.0
4349,1286,214,2.5
4350,1372,211,4.0
4351,1001,239,1.5
4352,200,205,4.0
4353,485,4,3.5
4354,1039,112,3.0
4355,739,447,3.0
4356,460,121,1.5
4357,907,12,2.0
4358,79,462,3.0
4359,995,1,2.0
4360,1148,244,1.5
4361,965,205,3.0
4362,21,210,2.5
4363,1249,1961,1.0
4364,375,335,4.0
4365,205,9,3.5
4366,308,1107,2.0
4367,1099,236,3.0
4368,1283,252,2.5
4369,760,213,2.0
4370,716,6,4.0
4371,316,1136,4.0
4372,199,890,2.5
4373,1307,521,4.0
4374,1155,253,2.5
4375,63,278,3.5
4376,523,5,1.5
4377,1002,1786,3.0
4378,555,7,4.0
4379,270,243,2.5
4380,1212,9,3.5
4381,452,264,3.5
4382,788,236,3.5
4383,1193,1,4.0
4384,459,220,3.0
4385,1085,244,3.5
4386,1124,1850,3.0
4387,281,244,3.5
4388,673,253,2.0
4389,1096,6,1.0
4390,1000,17,2.5
4391,633,12,2.5
4392,947,220,4.0
4393,1199,780,2.0
4394,1333,1732,3.0
4395,883,211,4.0
4396,1212,235,3.0
4397,959,11,1.5
4398,30,253,1.5
4399,971,250,3.0
4400,1042,501,4.0
4401,504,2,1.5
4402,591,242,4.0
4403,494,235,2.5
4404,85,212,4.0
4405,1382,10,1.0
4406,197,207,2.5
4407,1446,205,1.0
4408,561,248,4.0
4409,957,219,3.0
4410,1396,214,2.5
4411,702,755,3.0
4412,981,17,3.5
4413,1034,1813,4.0
4414,530,251,4.0
4415,1235,212,0.5
4416,142,12,1.0
4417,1460,214,3.0
4418,1000,235,1.5
4419,1476,6,4.0
4420,509,286,4.0
4421,1497,2070,3.0
4422,614,246,3.0
4423,272,736,3.0
4424,672,3,4.0
4425,1153,504,3.5
4426,591,148,3.5
4427,300,1052,3.5
4428,323,509,3.0
4429,906,11,3.0
4430,267,13,2.0
4431,625,215,4.0
4432,79,237,1.0
4433,769,1526,4.0
4434,441,239,3.0
4435,117,7,3.5
4436,587,2,2.5
4437,1423,17,2.0
4438,401,245,3.5
4439,746,17,3.5
4440,421,235,3.0
4441,734,219,4.0
4442,1060,8,1.5
4443,432,11,4.0
4444,1046,254,2.5
4445,702,1454,2.0
4446,1470,251,3.0
4447,536,217,2.0
4448,702,1171,3.0
4449,1197,207,2.5
4450,534,1,4.0
4451,136,622,4.0
4452,1388,244,4.0
4453,285,588,4.0
4454,988,251,2.5
4455,152,210,2.0
4456,308,240,1.0
4457,266,206,4.0
4458,1065,455,4.0
4459,1438,12,4.0
4460,295,216,1.0
4461,1003,251,2.0
4462,814,220,3.5
4463,433,1270,2.5
4464,317,217,3.0
4465,398,1,3.0
4466,670,1278,3.0
4467,952,3,4.0
4468,426,3,3.0
4469,918,246,4.0
4470,265,17,3.0
4471,1429,11,4.0
4472,271,257,1.5
4473,274,4,4.0
4474,988,243,2.0
4475,454,1,2.5
4476,427,236,3.0
4477,3,199,3.0
4478,136,12,3.5
4479,208,205,2.0
4480,1355,241,3.5
4481,791,3,3.0
4482,25,249,2.0
4483,432,251,3.0
4484,425,252,3.0
4485,308,1101,2.0
4486,671,3,4.0
4487,319,5,1.5
4488,270,220,2.5
4489,989,7,3.0
4490,1142,5,3.5
4491,1197,7,2.0
4492,695,254,3.0
4493,161,26,3.0
4494,591,265,3.5
4495,1230,255,2.5
4496,533,383,2.5
4497,826,7,4.0
4498,1241,217,3.0
4499,128,1,1.5
4500,461,220,3.5
4501,225,212,4.0
4502,867,12,1.5
4503,505,244,3.5
4504,1199,522,4.0
4505,427,206,3.0
4506,491,2,3.0
4507,1348,211,4.0
4508,184,17,4.0
4509,695,220,3.0
4510,938,1250,2.0
4511,729,121,2.5
4512,514,211,4.0
4513,441,252,3.0
4514,555,256,4.0
4515,1454,253,2.0
4516,452,4,3.0
4517,530,235,3.0
4518,3,60,4.0
4519,97,257,3.5
4520,925,213,2.0
4521,549,7,2.5
4522,843,13,2.0
4523,340,2,3.0
4524,205,121,3.5
4525,367,6,3.0
4526,761,235,3.5
4527,797,235,2.5
4528,1498,217,2.5
4529,549,211,3.0
4530,1476,233,4.0
4531,138,214,2.0
4532,1281,84,4.0
4533,1006,11,3.5
4534,294,1,2.0
4535,330,213,3.5
4536,447,1,3.0
4537,1396,213,2.5
4538,1157,1257,3.5
4539,235,4,1.0
4540,1188,252,3.5
4541,1318,220,4.0
4542,1466,17,3.5
4543,784,205,3.0
4544,433,1267,3.0
4545,1263,6,3.0
4546,1505,219,4.0
4547,842,10,2.0
4548,109,432,4.0
4549,666,210,2.5
4550,1429,207,3.0
4551,492,10,3.0
4552,320,255,4.0
4553,263,5,3.5
4554,168,234,3.0
4555,541,13,3.0
4556,780,219,2.0
4557,1061,251,2.0
4558,879,255,0.5
4559,757,245,3.0
4560,914,9,3.5
4561,307,1072,3.5
4562,1129,220,3.0
4563,557,247,3.5
4564,896,236,4.0
4565,442,212,3.0
4566,1198,247,2.5
4567,1132,7,4.0
4568,883,250,4.0
4569,852,254,2.0
4570,1499,121,4.0
4571,845,121,3.5
4572,420,243,4.0
4573,667,3,0.5
4574,606,244,0.5
4575,427,207,2.5
4576,274,1,4.0
4577,552,3,3.0
4578,1,1,2.0
4579,406,249,4.0
4580,139,246,4.0
4581,201,254,4.0
4582,1006,219,2.5
4583,666,206,4.0
4584,1366,13,3.5
4585,312,347,4.0
4586,789,207,3.0
4587,1225,234,1.5
4588,734,205,4.0
4589,759,9,3.5
4590,818,2,3.5
4591,1066,235,3.0
4592,729,9,3.5
4593,227,248,4.0
4594,1230,247,4.0
4595,1034,1819,3.0
4596,95,2,4.0
4597,675,244,3.5
4598,663,5,3.0
4599,161,241,2.5
4600,1471,342,4.0
4601,944,2,4.0
4602,674,252,4.0
4603,1060,862,2.5
4604,1201,233,3.0
4605,176,246,3.5
4606,750,6,0.5
4607,374,9,2.0
4608,98,583,3.0
4609,965,7,3.5
4610,362,243,2.0
4611,1418,514,4.0
4612,547,11,4.0
4613,355,431,2.5
4614,1075,713,3.5
4615,466,7,4.0
4616,1302,246,2.5
4617,1292,216,0.5
4618,172,246,4.0
4619,1406,866,3.5
4620,361,12,1.5
4621,625,17,4.0
4622,1486,2,4.0
4623,907,215,3.0
4624,467,256,2.0
4625,1030,12,2.5
4626,1318,248,4.0
4627,1200,13,3.5
4628,613,243,2.5
4629,232,207,2.0
4630,47,12,3.0
4631,1263,211,1.0
4632,61,234,2.0
4633,1009,4,3.5
4634,864,246,4.0
4635,547,206,3.5
4636,312,10,2.0
4637,1295,247,2.0
4638,1375,246,3.5
4639,202,256,3.5
4640,898,677,3.5
4641,1126,245,3.5
4642,384,3,2.0
4643,878,244,0.5
4644,1295,10,3.0
4645,681,7,3.5
4646,225,9,3.5
4647,583,11,2.0
4648,1003,207,2.5
4649,1499,244,3.5
4650,597,216,3.0
4651,572,6,4.0
4652,1251,236,3.5
4653,1271,4,3.0
4654,800,217,4.0
4655,950,257,2.5
4656,205,256,4.0
4657,519,12,4.0
4658,363,10,3.0
4659,1118,213,3.5
4660,1101,3,3.0
4661,611,211,1.5
4662,64,12,3.0
4663,1452,2054,4.0
4664,423,17,1.5
4665,1188,84,3.5
4666,764,811,3.5
4667,1045,217,3.0
4668,271,13,4.0
4669,1122,207,3.0
4670,1034,1298,3.0
4671,606,220,2.0
4672,1286,207,2.5
4673,557,213,3.0
4674,487,215,4.0
4675,800,253,4.0
4676,298,347,4.0
4677,428,236,4.0
4678,1420,214,4.0
4679,1116,211,2.5
4680,1342,249,4.0
4681,96,253,3.5
4682,21,211,4.0
4683,1501,211,2.0
4684,243,239,2.0
4685,73,252,3.0
4686,1461,249,3.0
4687,84,8,4.0
4688,345,8,3.0
4689,830,1499,3.0
4690,1417,607,3.5
4691,274,250,4.0
4692,539,244,4.0
4693,3,25,1.5
4694,962,213,3.0
4695,1198,1,2.5
4696,758,211,4.0
4697,591,521,3.0
4698,35,7,2.0
4699,88,251,3.5
4700,1222,215,2.0
4701,164,785,3.0
4702,670,330,3.5
4703,251,4,3.5
4704,293,5,3.0
4705,126,8,4.0
4706,946,256,2.0
4707,1147,699,4.0
4708,1263,247,3.0
4709,569,8,3.5
4710,1232,2,4.0
4711,1289,2,2.5
4712,1039,12,3.0
4713,1496,879,3.0
4714,727,253,3.5
4715,408,5,4.0
4716,1299,17,3.5
4717,836,252,4.0
4718,402,1243,1.0
4719,463,1290,4.0
4720,949,250,2.0
4721,769,1529,3.5
4722,561,207,3.0
4723,1153,216,4.0
4724,546,702,3.5
4725,1023,11,3.5
4726,1081,217,3.0
4727,1208,746,2.5
4728,1157,711,0.5
4729,905,1,3.0
4730,262,254,2.0
4731,589,251,4.0
4732,347,719,4.0
4733,578,7,4.0
4734,982,234,2.5
4735,1460,236,3.0
4736,81,531,1.5
4737,509,577,3.0
4738,1406,17,1.0
4739,86,234,4.0
4740,225,257,4.0
4741,989,8,2.5
4742,161,286,4.0
4743,1202,241,3.5
4744,391,244,3.5
4745,1420,234,4.0
4746,1230,219,4.0
4747,963,1672,2.5
4748,695,251,4.0
4749,760,245,3.0
4750,68,206,4.0
4751,571,253,3.5
4752,424,217,3.0
4753,780,10,3.5
4754,1345,11,4.0
4755,533,1001,4.0
4756,1059,13,3.0
4757,1232,7,1.5
4758,436,211,4.0
4759,505,214,3.0
4760,979,1,2.5
4761,766,235,2.5
4762,659,1,3.0
4763,876,7,2.5
4764,972,248,2.5
4765,815,84,0.5
4766,155,11,4.0
4767,795,205,4.0
4768,1038,4,2.5
4769,319,11,3.5
4770,351,217,3.5
4771,839,657,4.0
4772,490,254,3.0
4773,155,13,3.5
4774,301,121,3.5
4775,1504,250,3.5
4776,80,318,4.0
4777,441,4,3.0
4778,633,253,3.5
4779,540,9,3.0
4780,747,9,2.0
4781,898,432,4.0
4782,1296,1,4.0
4783,786,241,3.5
4784,830,30,4.0
4785,91,292,4.0
4786,566,17,2.5
4787,921,3,2.5
4788,1118,2,2.0
4789,1338,8,4.0
4790,147,241,2.0
4791,150,215,3.5
4792,271,17,3.0
4793,1069,12,3.0
4794,963,1676,2.5
4795,1342,8,3.5
4796,1157,236,2.5
4797,1457,249,2.0
4798,544,241,4.0
4799,747,213,3.5
4800,463,666,4.0
4801,238,239,2.0
4802,1148,248,2.0
4803,1464,84,1.5
4804,1166,12,3.0
4805,847,1221,4.0
4806,346,253,4.0
4807,69,211,3.5
4808,838,211,2.5
4809,1499,253,4.0
4810,674,234,4.0
4811,146,206,3.5
4812,116,213,3.5
4813,905,253,3.0
4814,1462,212,3.0
4815,412,5,2.0
4816,844,206,4.0
4817,550,257,1.5
4818,426,1,3.0
4819,1461,2,2.0
4820,746,220,3.0
4821,1187,761,2.0
4822,548,217,1.5
4823,1087,2,4.0
4824,272,536,2.0
4825,312,255,2.0
4826,838,923,2.0
4827,894,698,3.0
4828,805,257,4.0
4829,948,212,2.0
4830,172,210,4.0
4831,749,1,2.0
4832,161,702,3.5
4833,830,200,3.5
4834,659,215,2.0
4835,660,245,3.0
4836,817,235,4.0
4837,507,236,3.5
4838,761,239,2.0
4839,1024,249,4.0
4840,614,220,3.0
4841,218,1,3.0
4842,79,420,1.0
4843,1406,332,4.0
4844,1333,1867,3.5
4845,318,213,2.0
4846,580,239,3.0
4847,209,3,3.5
4848,352,236,2.5
4849,631,250,3.5
4850,161,719,1.5
4851,1188,206,4.0
4852,745,10,3.5
4853,1018,669,4.0
4854,272,997,2.5
4855,448,2,3.5
4856,663,235,4.0
4857,1478,7,2.5
4858,918,214,3.5
4859,79,516,2.5
4860,517,13,3.0
4861,78,366,3.5
4862,548,248,1.0
4863,272,499,3.0
4864,182,255,3.5
4865,136,215,3.0
4866,265,12,3.0
4867,999,689,4.0
4868,1464,4,1.0
4869,724,257,4.0
4870,1283,254,4.0
4871,86,243,4.0
4872,1301,10,1.5
4873,359,12,3.0
4874,1014,1482,4.0
4875,538,8,3.5
4876,488,215,1.0
4877,776,239,3.0
4878,215,11,3.5
4879,1454,10,3.0
4880,425,236,4.0
4881,1241,241,3.0
4882,967,1,4.0
4883,618,11,3.5
4884,206,246,3.0
4885,1152,247,4.0
4886,271,253,1.0
4887,1368,5,3.5
4888,645,477,3.5
4889,790,248,2.5
4890,1279,10,3.5
4891,3,14,0.5
4892,900,239,2.0
4893,218,3,3.0
4894,1048,220,3.0
4895,1048,12,3.5
4896,299,211,4.0
4897,995,253,4.0
4898,1155,255,1.5
4899,1104,313,3.0
4900,1147,696,3.5
4901,982,10,3.0
4902,1244,1954,4.0
4903,1202,4,3.0
4904,1435,17,3.5
4905,816,239,3.0
4906,812,2,4.0
4907,1454,219,0.5
4908,457,234,2.5
4909,746,213,3.5
4910,206,254,2.5
4911,1444,235,2.0
4912,1218,254,3.5
4913,1088,12,3.0
4914,324,17,3.5
4915,1069,121,3.0
4916,389,17,3.5
4917,276,244,4.0
4918,3,127,0.5
4919,1148,212,0.5
4920,250,249,3.0
4921,502,257,2.5
4922,488,675,4.0
4923,591,397,2.5
4924,1501,244,3.0
4925,879,236,0.5
4926,1489,5,4.0
4927,854,257,2.0
4928,1017,1601,3.0
4929,1469,10,2.0
4930,674,84,4.0
4931,1486,234,3.0
4932,1235,233,2.5
4933,506,251,3.5
4934,782,245,4.0
4935,950,206,4.0
4936,315,215,4.0
4937,675,84,3.5
4938,261,239,3.0
4939,797,255,2.0
4940,1485,6,3.5
4941,1236,2,3.5
4942,192,241,2.5
4943,865,212,3.0
4944,197,215,3.5
4945,510,1330,3.5
4946,1002,7,4.0
4947,271,250,3.0
4948,1286,234,4.0
4949,1453,84,3.0
4950,1468,11,4.0
4951,411,5,3.0
4952,1467,211,3.0
4953,1366,245,3.0
4954,1295,233,0.5
4955,245,217,4.0
4956,1012,7,3.5
4957,465,215,4.0
4958,444,247,3.5
4959,714,10,2.0
4960,1450,9,3.0
4961,1220,219,1.5
4962,1062,17,3.0
4963,262,245,4.0
4964,28,13,3.0
4965,64,234,3.0
4966,138,206,2.0
4967,115,11,3.5
4968,3,81,2.0
4969,111,243,3.0
4970,1249,243,3.5
4971,878,233,3.0
4972,1156,13,3.5
4973,874,11,3.5
4974,587,218,3.0
4975,38,251,1.0
4976,1415,2,3.5
4977,365,234,4.0
4978,683,13,4.0
4979,1153,471,4.0
4980,1234,207,3.0
4981,1018,787,2.5
4982,1363,5,3.5
4983,124,211,2.0
4984,347,159,4.0
4985,1187,703,2.5
4986,544,210,4.0
4987,965,509,4.0
4988,670,1411,3.5
4989,1304,249,1.5
4990,670,1257,3.0
4991,1398,1039,4.0
4992,907,244,3.0
4993,1132,10,3.0
4994,401,6,3.5
4995,161,681,2.5
4996,218,252,2.0
4997,346,219,4.0
4998,389,253,2.0
4999,762,207,4.0
5000,308,13,1.0
5001,114,2,3.0
5002,396,536,3.5
5003,988,234,1.5
